video_name,caption,category
-3bw4dQEyF8_1-5-rgb_front,And then we're going to go around to the front area of the leg and I'm going to go take the round scissors and round off the bottom and clean it up nice.,Positive
-3sFcDBFxc8_10-5-rgb_front,"So thanks a lot for joining us here, I appreciate it.",Positive
-3sFcDBFxc8_3-5-rgb_front,"You know, a medical emergency in an infant, can be a pretty scary and traumatic process, for a parent or a rescuer.",Negative
-3sFcDBFxc8_4-5-rgb_front,"Hi, I'm Captain Joe Bruni, and what I'm going to talk about, is how to stop choking in the infant victim.",Negative
-4Sl9mPOlfA_4-3-rgb_front,"But you see you can insert these a lot further, rather than having a hand held lighter and trying to get your hand in there.",Positive
-6PULg1jlpc_11-5-rgb_front,"Hopefully you can see the smoke on there, and it looks like it is catching real well .",Positive
-6PULg1jlpc_6-5-rgb_front,"I like to put the glue bottle down sideways like this because it?s a little bit quicker, you don't have to let the glue run all the way down like when you put it upright.",Positive
-6PZkp-zC78_2-5-rgb_front,That looks pretty good.,Positive
-6PZkp-zC78_7-5-rgb_front,So make sure to use a good cleansing product when removing makeup.,Positive
-6YYqn8lplg_17-5-rgb_front,Make sure you have water and you have a towel or some paper towels and cotton to help you clean up.,Positive
-6YYqn8lplg_8-5-rgb_front,"Now there's a bunch of different kinds of petunias, which we've talked about in the past in different things, but the Wave Petunia is one that you'll find great for a hanging basket, or as a bedding plant where you want it to spill over into another area.",Positive
-6vHGMCTYyI_0-5-rgb_front,"Now petunias are fairly heavy feeders, so I'd make sure that you give it about every week or two about half strength with a good water soluble plant food.",Positive
-6vHGMCTYyI_1-5-rgb_front,"You might also when you plant them, make sure it's got good peat and pearl like combination.",Positive
-6vHGMCTYyI_10-5-rgb_front,Many of the good mixes that are professional mixes will be good for this particular plant.,Positive
-6vHGMCTYyI_9-5-rgb_front,And it's going to be really great because we're going to have a lot of building momentum.,Positive
-70D86eMmIc_18-5-rgb_front,"What did you learn from that job or from that work experience that will help you with you new employer, will help you get a job.",Positive
-70D86eMmIc_5-5-rgb_front,"Or maybe you have had some, feel like of a better word, ""real jobs"".",Positive
-7BtY3iQIdo_16-8-rgb_front,"Ismene or Peruvian Daffodil is a plant we sell in the summertime that's from Peru where the Incas developed it, so I like to think here we are 10,000 years later or 20,000 years later still enjoying a plant that their civilization created for us.",Positive
-7BtY3iQIdo_17-8-rgb_front,"They're beautiful, beautiful plants.",Positive
-88OcTs9MPs_5-8-rgb_front,So we've completed our little pin cushion doll and I think she's so cute she's just a personal little hand made that would make a fun gift for any seamstress that you know.,Positive
-8AYi1n0UWo_0-8-rgb_front,It's very easy just stitching all the way around it and the pattern is very easy and stuffing in.,Positive
-8AYi1n0UWo_1-8-rgb_front,This would be a good project maybe to work with like a child you can even use instead of stuffing you can use rice or even a bean bag.,Positive
-8AYi1n0UWo_3-8-rgb_front,But I think she's so fantastic and she's going to look so great as my pin cushion.,Positive
-8AYi1n0UWo_4-8-rgb_front,She's going to look fantastic on my desk so I hope you had as much fun making her as I did.,Positive
-8EJ9aomFAc_5-8-rgb_front,"If someone is attacking you or something is coming at you, it?s harder to not jump on that and act very quickly and tell somebody how terrible they are or what a jerk they are or whatever it is.",Negative
-8EJ9aomFAc_6-8-rgb_front,"But try to stop, think about it so that the words that you say are not hurtful and more critical and negative and don't exacerbate the whole situation.",Negative
-8XxBfXAzyo_11-8-rgb_front,"It'll actually ferment or rot, and can cause fatality to the turtle or tortoise.",Negative
-8XxBfXAzyo_13-8-rgb_front,It makes them weak and sick.,Negative
-8XxBfXAzyo_16-8-rgb_front,"The kids can add glitter to it, stickers, it's really easy to do and it's great if they are having a tea party with their friends.",Positive
-8XxBfXAzyo_18-8-rgb_front,"And again, it's a great recyclable craft if you have birthday party paper from a child's birthday.",Positive
-8XxBfXAzyo_6-8-rgb_front,"And the trick of that is, is right when the Frisbee comes to your second hand, is to push it up, right in the right angle, so it comes back to your other hand.",Positive
-8j9K3T5lkw_4-8-rgb_front,"Now, chameleons--one of the characteristics of chameleons is their amazing ability to change color.",Positive
-8j9K3T5lkw_7-8-rgb_front,"They turn to bright colors, multi-colors, usually very bright, very eye-catching.",Positive
-8tIt1vEinQ_3-8-rgb_front,"When you master getting the exact curves right, which is pretty easy, above the waist curve it down, below the waist, curve it up.",Positive
-8tIt1vEinQ_5-8-rgb_front,"But, same thing with hems and everything, your outfit will be completely wrong if you have the curve going the wrong way.",Negative
-8uwu59w8QE_11-8-rgb_front,Yeah sure they look good together.,Positive
-916rCqIrfY_16_17_18-5-rgb_front,"I recommend strongly that original core that we talked about a long time ago have one person who is going to be the coordinator for vending, ideally you will have a vendor coordinator and someone also to handle food who may be with food booth or may understand industry.",Positive
-96cWDhR4hc_3-5-rgb_front,"(demo) I could have an attacker dealing with me over on this side, and I may have to kick him to stop him from grabbing while I deal with this other attacker.",Negative
-96cWDhR4hc_5-5-rgb_front,You can have a lot of good effects kicking someone's knee out just like this.,Positive
-98tdkCF-sY_7-5-rgb_front,"But, I think it's a great way to kick, bring it up, out, (demo) just like this.",Positive
-9D6kP1TgbY_18-8-rgb_front,And then you have got a good staple right there nice and secure.,Positive
-9D6kP1TgbY_21-8-rgb_front,"If you don't use that, your stapler is going to go into the hole and it will shoot in the wrong direction.",Negative
-9Kic0QsCYs_1-8-rgb_front,"They're nicely shaped, but they're pretty light.",Positive
-9Kic0QsCYs_15-8-rgb_front,"Hi, this is Sean Hobson and what we're talking about right now is using the proper mechanics to become not only a good shooter, but a good shooter from the free throw line.",Positive
-9Kic0QsCYs_8-8-rgb_front,"So, remember when making a good free throw shot, its not just the shot, its also how you finish after the free throw that's going to make you a good free throw shooter.",Positive
-9KqRMBAAsA_1_2-3-rgb_front,"What we're going to talk about is you have a good base, you have a good foundation.",Positive
-9KqRMBAAsA_6-3-rgb_front,"What we always want to do is you always want to finish your free throw up on your toes because what that does is when you get up on your toes, that's using the bottom of your leg muscles and its giving you just that extra edge to get that ball up and over the rim.",Positive
-9_jI7kWiQY_1-8-rgb_front,"But to power it up, first, make sure your sander is in the off position, make sure the power switch is off.",Positive
-9_jI7kWiQY_2-8-rgb_front,"And then a little helpful thing that I like to do is before I connect my extension cord, to help keep it from coming unplugged while you're using it, we're going to tie a knot in the cord.",Positive
-9_jI7kWiQY_8-8-rgb_front,I like this mascara and the best way to apply your mascara and use your mascara brush is to start from the inner most part of your eyelash and wiggle and work your way up to the tip of your eyelash.,Positive
-9nBmSvp2Co_0-8-rgb_front,"Mascara brushes are sold at drug stores or your beauty supply store and they do come in different sizes, like I said, and it is best to change your mascara brush because it tends to build up bacteria and to clump.",Positive
-9nBmSvp2Co_1-8-rgb_front,"The best way to prevent clumping is to actually take your mascara brush, and if you do see any clumps on your brush, is to wipe it off on a napkin or a paper towel that won't leave any residue behind.",Positive
-9umTJVGSqk_4-8-rgb_front,"If you don't have a big fancy one like this with the brushes, a lot of times wear a rubber clove and just kind of use your hand to work the materials through the screen that works also.",Positive
-dK6mH2v-64_1-5-rgb_front,"If you're lucky enough to be able to do that, then from there you can pretty much pick at it and tear that piece out.",Positive
-dK6mH2v-64_2-5-rgb_front,"If you can't get to it like that, you may have to get creative with a, like a chisel of some sort and just get a hammer and chisel it up, and then you can get a chisel from the other side and chisel that piece out.",Positive
0-0kX3XoMPQ_1-3-rgb_front,"But I found with all bulbs, they like to be in groups just like people do.",Positive
0-4j8fghNOE_4-5-rgb_front,"It really likes full, hot sun and good drainage, and hummingbirds love it.",Positive
0-4j8fghNOE_6-5-rgb_front,And they're easy bulb to recognize and easy bulb to plant.,Positive
0-I67scsfIE_6-5-rgb_front,See like this nice rise and fall I'm getting?,Positive
0-QttpoWp_8_1-5-rgb_front,"And now grab a match or a lighter, and some friends to watch, go ahead and set the drink on fire, the 151 should light pretty easily, and let it sit, enjoy the luster of the flames, blow it out, and take it down.",Positive
0-_hOoXzsWw_0-5-rgb_front,"A lot of this stuff just takes a little bit of patience and innovation, but for example, this adaptive paddle with just these good old bike tire grips can be used for white water rafting, to help somebody grip the paddle while rafting, or even the Chosen Valley seat, like I mentioned before",Positive
0-_hOoXzsWw_1-5-rgb_front,"We don't have a raft here with us today, but again, just use a little bit of innovation and some patience to help modify a way to adjust the seat to the a rack frame, and we've taken it",Positive
0-n5YbN2IZA_10-5-rgb_front,"You want to make sure that though in between when are using different tools and stuff, you are being careful not to get too much on everything else because it's a lot to clean up later.",Positive
0-vrO9sZ5ow_4-5-rgb_front,"I usually use pretty small ones unless I'm throwing something really large, and then sometimes I'll even use one, each one in each hand.",Positive
0-vrO9sZ5ow_6-5-rgb_front,"They seem to last a little better, but I really like the smoothness of the natural sponges, plus this angle I can get, sometimes I'll even cut my sponges actually just to get that edge that I need for certain shapes.",Positive
0-vrO9sZ5ow_7-5-rgb_front,This one I haven't cut and it fits perfectly in my hand.,Positive
0-zewtxhuR8_5-5-rgb_front,Or else I think maybe people would like to see something that's more abstract and I just kinda just have fun with the glass and add other materials to it and so on.,Positive
0-zewtxhuR8_6-5-rgb_front,Other times I see pictures of something like I saw a picture of a Beatles on Abbey Road and I though boy that would be neat to do that in glass.,Positive
0-zewtxhuR8_7-5-rgb_front,"Or pictures of some horses I saw in the paper that were, they had their noses together, looked like they were kissing and I thought that was really sweet.",Positive
002pHlZGEQ8_0-5-rgb_front,"What I like to do with my China cabinets or the ones that have glass is I like to put solid colors interesting pieces, bigger pieces, in it to create interest and to give color.",Positive
002pHlZGEQ8_13-5-rgb_front,You can use a China cabinet as an organizational piece but just play with it and make it look interesting.,Positive
005j20-PoLw_0-5-rgb_front,"Oh, that's pretty good.",Positive
005j20-PoLw_4-5-rgb_front,"Wow, I haven't had one work that easily ever, and that's in front of the camera.",Positive
00Cal635Wno_3-5-rgb_front,"Another thing, you've got to remember to breathe like I talked about last time, or you'll be up here giving your speech and I'll be so focused on your papers that I won't listen to you.",Positive
00Cal635Wno_7-5-rgb_front,"Never, ever in the middle of your speech tell me what a bad job you're doing or how bad I must think you are, or how sorry you are, because none of that's true.",Negative
00Cal635Wno_9-5-rgb_front,"All you have to say is, excuse me just a minute, and if you're funny you can make a joke.",Positive
00DKFksyVnQ_16-5-rgb_front,But a lot of people like to work straight off a piece of paper off of their outline.,Positive
00Fc7cZX1gM_21-5-rgb_front,The ball point pen is usually better because you can press harder and it gets a better transfer on the hand drawing of these stencils.,Positive
00T6xK82A7k_10-5-rgb_front,"And you know it's a very simple piece, but there's no room for error with this.",Negative
00YBzfWomz8_5-5-rgb_front,"These might bend, have a little more give in 'em, but whatever--basically, whatever you feel most comfortable with.",Positive
00kppw3aqus_3-3-rgb_front,"You just give it a couple of sprays, and make sure it's nice and clean.",Positive
00m1mQFF5zo_0-3-rgb_front,"So it's a pretty good serve, the good news about it is that you are able to really drill the ball at your opponent and a lot of people if you hit the ball at an angle about their shoulder height with a lot of pace, they have a hard time with it.",Positive
00xgNW3M4-4_17-3-rgb_front,"So it is good to start out head of the game and hopefully if you fuel properly, you will end your race hydrated and excited from your big win.",Positive
00xgNW3M4-4_22-3-rgb_front,"The best oatmeal, bananas, any kind of hot cereal, things that are going to stay in and give you the energy you need for the long race.",Positive
00xgNW3M4-4_30-3-rgb_front,"But the most important thing, the most important defense is going to be your topical skin application and your clothing treatment.",Positive
01Dnm-s8rNI_1-3-rgb_front,"We have one in Santa Rosa, Marin, Sacramento, Chico, Sacramento, Reno, Stockton, Fresno and Southern California. Each individual manager within the area is able to take the product, analyze zone market, be store specific with what they want to do in terms of the products, the distribution, the communication with the store and be able to really maximize our relationship with the store and be sure we have the best product going out to the stores.",Positive
01Dnm-s8rNI_6-3-rgb_front,You want to make sure you keep your cord in good working condition.,Positive
01G_nWgaYAQ_10-3-rgb_front,Any type of damage to the chord is just leading to disaster.,Negative
01KR04fE7Fw_2-3-rgb_front,"So these one's have some potential, but I might want to bring into a shoe store to get some insoles in here and then maybe have them or myself just maybe hot glue back in some or super glue back in, some little rhinestones in there.",Positive
01KR04fE7Fw_3-3-rgb_front,"But what you can do is, an alternative to finding some cute vintage themed shoes is you're going to want to try to find some modern day shoes with a vintage look and there's a lot of them out there.",Positive
01KR04fE7Fw_4-3-rgb_front,"Now, Ebay has been a great source for me to find some modern shoes that are priced really affordable but that maintain the integrity of a vintage shoe.",Positive
01j1UveqztE_10-3-rgb_front,They look like they could be a vintage with some great detailing on them.,Positive
01j1UveqztE_11-3-rgb_front,"And here's another pair. They don't look quite as vintage. They have a vintage flair to them. But just look for bows, look for prints, like the polk-a-dots and what not, looks for the nice heels like that.",Positive
01j1UveqztE_13-3-rgb_front,They're going to be a little more affordable and they're going to be a lot more comfortable to create that vintage outfit for you and tie it all together.,Positive
01j1UveqztE_15-3-rgb_front,"Now, you might be lucky out there and find some vintage shoes that are in great condition.",Positive
01j1UveqztE_5-3-rgb_front,"But you're best bet, I think sometimes might be to just look online or just look in your shops for some vintage replica shoes and that there is some great tips on finding some vintage footwear to help round out and complete your vintage look.",Positive
01j1UveqztE_7-3-rgb_front,"Now, one type of vintage shoe that I absolutely love and a lot of vintage know hower's out there know they're really fun.",Positive
01j1UveqztE_8-3-rgb_front,"They look junky from a distance, but they're pretty darn cute.",Positive
01m9yM04RwY_0-3-rgb_front,"But, when you look closely, these just have amazing detail.",Positive
01m9yM04RwY_11-3-rgb_front,"Enjoy the reactions, enjoy your magic as much as they're going to enjoy it and you will really love the art of magic.",Positive
01m9yM04RwY_14-3-rgb_front,"That's a very important, maybe the most important rule of magic, is to enjoy it.",Positive
01m9yM04RwY_16-3-rgb_front,"Really enjoy it, make it look effortless, make it look enjoyable to you and it will be to them as well.",Positive
01m9yM04RwY_19-3-rgb_front,It's a form of entertainment that helps people really relax.,Positive
01m9yM04RwY_7-3-rgb_front,"An extruder is a lot like a giant Play Dough factory, it just squeezes out one very long consistent piece of clay, and I like to use that a lot for many of my different handles.",Positive
01m9yM04RwY_9-3-rgb_front,"Now my extruder has a 4 inch cylindrical barrel, so I need to get a piece of clay that's going to fit in there nicely.",Positive
01okYWMvD-0_3-3-rgb_front,Now I want it to be smaller than the actual size of the barrel of the extruder itself so that it will slip in there really easily and it won't get jammed or anything like that.,Positive
01ucR6XreJw_10-5-rgb_front,Number one it can help you to create the style that you would like and the style that you are looking to achieve.,Positive
01ucR6XreJw_12-5-rgb_front,"Once the blood circulation actually increases towards your brain and towards your scalp your nutrients, your papilla which is where the base of your hair follicle is going to grab nutrients out of your bloodstream and help nourish your hair so it is a very good thing to be in the habit of brushing your hair on a regular basis.",Positive
01ucR6XreJw_3-5-rgb_front,If you use a Boar's Head bristle then it will also help promote smoothness in your hair and it will help maintain frizz.,Positive
01ucR6XreJw_4-5-rgb_front,Plastic bristles will also help get all of those knots out because it has a bit of a better grab to it.,Positive
01ucR6XreJw_6-5-rgb_front,Once you get towards your root you can then do a few really good brush strokes in order to increase that circulation and have more blood flow go up to your scalp and that is how to brush your hair.,Positive
02LnULLXds4_13-8-rgb_front,"The game of Baroness solitaire is an adding game at its heart, and the number you're trying to get to, the sum",Positive
02LnULLXds4_2-8-rgb_front,"Well the cards I have dealt at the start of this hand of baroness are an ace, a two, a ten, a ten, and a three.",Positive
02LnULLXds4_32-8-rgb_front,"So, that you get nice clean movements out of your dancing.",Positive
02QGTJlJYnM_13-8-rgb_front,Some people feel just more comfortable and like to have more control over how they catch the ball if their finger is on the outside.,Positive
02QGTJlJYnM_21-8-rgb_front,"The catcher's mitt is smaller but thicker with more padding, which allows the--it protects the catcher's hand as the pitcher is throwing.",Positive
02WRxAwx-Bo_19-8-rgb_front,Good luck.,Positive
02WRxAwx-Bo_21-8-rgb_front,For one thing you want to indulge yourself in things that you like and surround yourself by supportive family and friends who understand the situation.,Positive
02WRxAwx-Bo_3-8-rgb_front,I would strongly recommend laughter is the best medicine.,Positive
02WRxAwx-Bo_5-8-rgb_front,So now that we've got that on there we want to make sure and press it all the way around the edge to make sure that it's nice and secure before we start throwing.,Positive
02aFykvwx6M_15-8-rgb_front,"So you can use some blocks to sit with, but it's going to be important to find out where you can sit, and be comfortable with your hips.",Positive
02yXvi1VmPI_7-8-rgb_front,It's roughly five to six dollars a sheet but it's definitely worth the price.,Positive
034pv2RSK8E_0-8-rgb_front,"The 8 ball will fall down, cue ball hits the 8 ball, everyone laughs, buys you drinks, and the mayor will hand you the key to the city.",Positive
038vE9JsU9I_0-8-rgb_front,"But if you're wanting something that looks more like a real animal, then you might want to do snake like slitted pupils.",Positive
03EzcoSP2pc_11-8-rgb_front,Again this is a good way to get it to look more like a real animal that way.,Positive
03EzcoSP2pc_12-8-rgb_front,"But we have our very fun, what we're going to do here today, is the fore legged mythological, where they're all mythological, four legged and winged dragon.",Positive
03EzcoSP2pc_8-8-rgb_front,"If you find that your results are pretty good and you are like in a situation then, by all means go for the competition.",Positive
03EzcoSP2pc_9-8-rgb_front,"But, if you find your results are way negative and not even close to theirs, you may want to practice a little bit more before you decide to put yourself in that competition.",Negative
03VktV6bl7c_4-8-rgb_front,I actually want mine to come down a little further so I'm just going to go ahead and free hand it.,Positive
03VktV6bl7c_6-8-rgb_front,"Before you start with your spray tan, you want to make sure that your area is completely covered or protected.",Positive
03VktV6bl7c_9-8-rgb_front,"Here we have everything covered with plastic so it's totally protected and whatever is not covered can be mopped, cleaned, it comes clean, it's just a matter of cleaning.",Positive
03WUE9zzQY4_13-8-rgb_front,"So it probably will come out of your fabrics a little easier but again, make sure you're spraying in an area that is nonporous, would be the best way to put that.",Positive
03jABW2MKkk_14-8-rgb_front,We're going to come up and right when we get to the arch we're really going to twist the brush in our hand and that's how we can get that nice bow in her lip.,Positive
03jABW2MKkk_8-8-rgb_front,"ALVIN DEDEAUX: Now, as soon as you decide how you're going to grip the rod, whether it's over hand with the thumb on top or with the index finger on top, the next thing you want to do is to trap that line and that's very important.",Positive
03lzv6OzJhE_12-8-rgb_front,That's perfectly acceptable,Positive
03lzv6OzJhE_20-8-rgb_front,"Like on this machine, a lot of the times it is going to be marked right here on the grinder, and like this one says counterclockwise to make the coffee more fine and clockwise to make the coffee more coarse.",Positive
03lzv6OzJhE_5-8-rgb_front,These are things that are going to affect the taste of your espresso a lot and you are going to want to find the time that your particular coffee taste the best and play around with the grind adjustment.,Positive
03lzv6OzJhE_8-8-rgb_front,Some of the pros of being a high school teacher are your emotional commitment to your students and the incredible rewards that you get when they succeed.,Positive
03pzaOT7rPM_2-8-rgb_front,"But it will be, hopefully, a labor of love.",Positive
03pzaOT7rPM_6-8-rgb_front,Everybody knows teachers love this and also the opportunity to be your own boss.,Positive
03pzaOT7rPM_8-8-rgb_front,And you can tailor the curriculum usually to fit your talents and the way that the information will come easiest to your students.,Positive
03xD5BhCG94_24-8-rgb_front,"Once you make sure you have everything correct, you can start your acrylic application, but it's definitely good to make sure you've put on the bond aid, you've put on the primer, that you have all of your steps completed, and this is how you double check the work you've just done.",Positive
03xD5BhCG94_5-8-rgb_front,"This creature has flying, which means they can only be blocked by flying creatures and/or creatures with reach and ""Nightmare's"" cool power is that its power and toughness are equal to each of the number of swamps you control, which means that if you have 6 swamps, if you play this with all black mana, then you at least have a 6/6 creature with flying, which means your mana production is perfectly equal for this card, and/or you could play this card in any multicolored deck, and you could still get pretty much even mana production as long as you have enough swamps to put enough power and toughness on them.",Positive
04-j8JucIXg_5-8-rgb_front,"It's not too difficult, but, again, the same thing, the same thing as a wrist shot, pretty much, just the extra snap.",Positive
04DtdCu2kfg_2-5-rgb_front,Always recommend having this behind the bar and take good care of it.,Positive
05LWN7tIdEo_7-5-rgb_front,"So again, just keep expanding up from the central area, and once you get towards the top of the rocks, like up in here, you may choose to like get a, you know, a smaller brush to get more of the detail on here.",Positive
05gjcxakphc_11-5-rgb_front,"I may go down a brush to make sure I don't accidentally paint over the feet, cause I only want to be, make sure I can still see those lines when I do move to paint the meerkats later on.",Positive
05pLyheXjeo_11-5-rgb_front,"Notice the support you have the support of the chair, but also notice the support as you press into your legs.",Positive
05pLyheXjeo_16-5-rgb_front,"Really rely on the support of the chair here, even though you feel your feet and your legs supporting you.",Positive
05pLyheXjeo_6-5-rgb_front,"I want you to know the more often you do this, if you do it once a day, you'll get great results.",Positive
05snMPwCV98_1-5-rgb_front,"So it's two prong, keep your skin clean, well moisturized, use a spot treatment, Clarins has a great one, Lancome has a great one, there's one called Ambi that you can get in the drug store and that comes for oily skin or dry skin, and get that sunscreen on there.",Positive
05snMPwCV98_13-5-rgb_front,"From very, very expensive to great drug store brands, it's just a matter of what you're budget level is and what you're comfortable with.",Positive
06S7xXXHWIs_1-5-rgb_front,This will help you to make sure that you're not too hot or too cool.,Positive
06S7xXXHWIs_3-5-rgb_front,If you put the living yeast in to too hot of an environment it'll kill the yeast.,Negative
06St8W_JHok_21-5-rgb_front,"Hemostats, those are good for mashing down the barbs on your hooks, also good for grabbing a hook and getting it out of fish's mouth, and these have a nice little feature here that you can actually mash the split shot down with.",Positive
06St8W_JHok_23-5-rgb_front,"This one's cool 'cause it's made out of a ceramic material, so it won't rust, and I've had that one for years and it's been in saltwater, it's been in fresh water, and it still keeps my hooks nice and sharp.",Positive
06St8W_JHok_6-5-rgb_front,"That's really good, like say you've got the eye of your flies all gunked up.",Positive
06Yvm4X81WI_1-5-rgb_front,"You want to lean your body weight, have it all the way through, to the heel of your hand, your left hand is not going to move very much, your right hand, you're going to use to bring the clay towards your left hand.",Positive
06Yvm4X81WI_10-5-rgb_front,"You do want your sponge to be wet, not so wet that it's dripping but wet enough that if you squeeze it, water will come out and you just give it a little squeeze, with your hand, any time you need more lubrication.",Positive
06Yvm4X81WI_11-5-rgb_front,"Make a fist and push down, all the while, your left hand is just serving as support.",Positive
06Yvm4X81WI_5-5-rgb_front,"So, it's perfectly fine to keep that ankle bent up to whatever angle you need to in order to maintain this position.",Positive
06Yvm4X81WI_7-5-rgb_front,"That being said, the more you can draw your heel down to the floor and sink forward, the more you're going to be gaining flexibility in the ankle and that's going to help your martial arts training, especially when we're doing kicks and using darthaflexion and Plantar flexion for thrusting forward",Positive
06bQ_DxQGJU_0-5-rgb_front,"And you hold your hand this way, the fingers closed and you are actually striking the horse with the side of your hand.",Positive
06d7cIO6KsA_2-5-rgb_front,"And again, ideally, your hand and your gaze is up at your hand.",Positive
06jk1stVwMI_0-5-rgb_front,"Just relaxing your hands in your lap, you can close your eyes if you like, and just feeling the affects of the stretch.",Positive
06jk1stVwMI_10-5-rgb_front,You like to look up at your hand as you're stretching feeling it stretch and deepening the stretch along your side.,Positive
06jk1stVwMI_18-5-rgb_front,"They are strong enough to step on, like I said, but people think they're too pretty to step on.",Positive
06jk1stVwMI_7-5-rgb_front,"They're so pretty. They are strong enough to step on. They're strong enough for water. They're going to make it through the seasons, if you do the couple of techniques to make it help--last through the ages.",Positive
06k75HRlfqc_1-8-rgb_front,But it is a purpose for which you have that you want to represent if you win the title of the pageant.,Positive
06k75HRlfqc_10-8-rgb_front,And I'm going to talk about how to prepare the platform statement that you're going to turn into the judges so that they can read this about you and determine whether or not your platform is strong enough to support your pageant title.,Positive
